
layer name, layer grade, layer type, params, dependencies, weight

input, input, dense, activation: relu; nb_neurons: 16, NULL, NULL
dense1, hidden, dense, activation: relu; nb_neurons: 16, input, NULL
dense2, hidden, dense, activation: relu; nb_neurons: 16, dense1, NULL
dense3, hidden, dense, activation: relu; nb_neurons: 16, dense1; dense2, NULL
dense4, hidden, dense, activation: relu; nb_neurons: 12, dense1; dense2; dense3, NULL
dense5, hidden, dense, activation: tanh; nb_neurons: 16, dense4, NULL
dense6, hidden, dense, activation: softmax; nb_neurons: 16, dense5, NULL
dense7, hidden, dense, activation: relu; nb_neurons: 16, dense6, NULL
conv1, hidden, conv, activation: tanh; kernel_size: 3; strides: 2, dense1; dense3, NULL
conv2, hidden, conv, activation: tanh; kernel_size: 2*3*4; strides: 2, conv1, NULL
output, output, dense, activation: relu; nb_neurons: 16, conv2, NULL
